"","message","value","numero_de_palabras","unique_letters","message_complexity"
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [qué caritas]","qué caritas","Bajo",2,10,2.25
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [ipts announced]","ipts announced","Bajo",2,11,2.35
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [prox ciclo?]","prox ciclo?","Bajo",2,8,2.05
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [alguien esta hablando ?]","alguien esta hablando ?","Bajo",4,15,4
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [es una pregunta tricky profe]","es una pregunta tricky profe","Bajo",5,16,4.18048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe leimos casos diferentes creo]","profe leimos casos diferentes creo","Bajo",5,15,4.08048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [yo voté por el sí]","yo voté por el sí","Bajo",5,13,3.88048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe a mi me cancelaron un seminario]","profe a mi me cancelaron un seminario","Medio",7,14,4.1018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [entonces mejor el lunes profe]","entonces mejor el lunes profe","Medio",5,14,3.98048202372184
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [facil nos volvemos como el sudeste asiatico, donde todos tienen motos y hay harto trafico.]","facil nos volvemos como el sudeste asiatico, donde todos tienen motos y hay harto trafico.","Alto",15,20,4.97672264890213
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [el profe va a ser un show]","el profe va a ser un show","Bajo",7,14,4.1018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [siiii se entrecorta]","siiii se entrecorta","Bajo",3,10,3.39624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [y no resulta una buena inversión]","y no resulta una buena inversión","Medio",6,16,4.24624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [lima no tiene la infraestructura para bicis igual]","lima no tiene la infraestructura para bicis igual","Medio",8,17,4.45
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [que no sean diferentes]","que no sean diferentes","Medio",4,13,3.8
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [low-cost carriers ?]","low-cost carriers ?","Medio",3,13,3.69624062518029
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [esta cenando]","esta cenando","Bajo",2,8,2.05
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [ahora q la use en una oracion]","ahora q la use en una oracion","Bajo",7,13,4.0018387305144
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [https://nam11.safelinks.protection.outlook.com/?url=https%3a%2f%2fapp.sli.do%2fevent%2fe8avg8gm%2fembed%2fpolls%2ff4a3d10f-ead1-459d-95d5-f63353857776&data=02%7c01%7c%7ce6f0b66f3754436621ef08d8117f9839%7c84df9e7fe9f640afb435aaaaaaaaaaaa%7c1%7c0%7c637278586990585818&sdata=ko4pfcujjeww7hrjjlb%2bhpwkj5pjzv6gmq2cb6mge08%3d&reserved=0]","https://nam11.safelinks.protection.outlook.com/?url=https%3a%2f%2fapp.sli.do%2fevent%2fe8avg8gm%2fembed%2fpolls%2ff4a3d10f-ead1-459d-95d5-f63353857776&data=02%7c01%7c%7ce6f0b66f3754436621ef08d8117f9839%7c84df9e7fe9f640afb435aaaaaaaaaaaa%7c1%7c0%7c637278586990585818&sdata=ko4pfcujjeww7hrjjlb%2bhpwkj5pjzv6gmq2cb6mge08%3d&reserved=0","Medio",1,42,5.2
"Por favor califique el nivel de engagement que considera que corresponde a cada interacción [profe yo quiero un sblc]","profe yo quiero un sblc","Medio",5,15,4.08048202372184
