"","message","value","numero_de_palabras","unique_letters","message_complexity","diff","case_when(...)"
"1","profe el formato del examen es en word con cuadrado azul o todo en papel escaneado?","Bajo",16,19,4.9,-2.9,"Alta complejidad bajo engagement"
"2","ya termine profe, buena canción de fondo","Bajo",7,19,4.6018387305144,-2.6018387305144,"Alta complejidad bajo engagement"
"3","ya termine profe, buena canción de fondo","Bajo",7,19,4.6018387305144,-2.6018387305144,"Alta complejidad bajo engagement"
"4","excepto con ese tal sebastiã¡n herrera","Bajo",6,19,4.54624062518029,-2.54624062518029,"Alta complejidad bajo engagement"
"5","mi pronunciación mejor a la de hitler","Bajo",7,18,4.5018387305144,-2.5018387305144,"Alta complejidad bajo engagement"
"6","mi pronunciación mejor a la de hitler","Bajo",7,18,4.5018387305144,-2.5018387305144,"Alta complejidad bajo engagement"
"7","quizás la cláusula sea riesgos en la condición de la mercadería debido a factores no corre por nuestra cuenta","Medio",19,24,5.4619818783609,-2.4619818783609,"Alta complejidad bajo engagement"
"8","fernandez tu no vas a clases no mientas","Bajo",8,17,4.45,-2.45,"Alta complejidad bajo engagement"
"9","oe si yo te jalaba todo el 2017-ii","Bajo",8,17,4.45,-2.45,"Alta complejidad bajo engagement"
"10","profe tu estas incluido en los 34 acuerdate","Bajo",8,17,4.45,-2.45,"Alta complejidad bajo engagement"
"11","fernandez tu no vas a clases no mientas","Bajo",8,17,4.45,-2.45,"Alta complejidad bajo engagement"
"12","ah verdad profe quedo la pregunta no?","Bajo",7,17,4.4018387305144,-2.4018387305144,"Alta complejidad bajo engagement"
"13","mandaron un comunicado justificando las pensiones","Bajo",6,17,4.34624062518029,-2.34624062518029,"Alta complejidad bajo engagement"
"14","este concurso es un hedge para nuestras notas del curso","Bajo",10,15,4.33048202372184,-2.33048202372184,"Alta complejidad bajo engagement"
"15","es como apostar a que alianza campeone","Bajo",7,16,4.3018387305144,-2.3018387305144,"Alta complejidad bajo engagement"
"16","es tu oportunidad de dejar al patriarcado en alto","Bajo",9,15,4.29248125036058,-2.29248125036058,"Alta complejidad bajo engagement"
"17","como hacen  para tener esas cosas en la foto?","Bajo",9,15,4.29248125036058,-2.29248125036058,"Alta complejidad bajo engagement"
"18","es tu oportunidad de dejar al patriarcado en alto","Bajo",9,15,4.29248125036058,-2.29248125036058,"Alta complejidad bajo engagement"
"19","ah y otra cosa ustedes creen que como empresa alquilemos más de estos barcos'?","Medio",14,23,5.2518387305144,-2.2518387305144,"Alta complejidad bajo engagement"
"20","ah y otra cosa ustedes creen que como empresa alquilemos más de estos barcos'?","Medio",14,23,5.2518387305144,-2.2518387305144,"Alta complejidad bajo engagement"
"21","osea más facil escanear un papel","Bajo",6,16,4.24624062518029,-2.24624062518029,"Alta complejidad bajo engagement"
"22","osea más facil escanear un papel","Bajo",6,16,4.24624062518029,-2.24624062518029,"Alta complejidad bajo engagement"
"23","https://nam11.safelinks.protection.outlook.com/?url=https%3a%2f%2fapp.sli.do%2fevent%2fe8avg8gm%2fembed%2fpolls%2ff4a3d10f-ead1-459d-95d5-f63353857776&data=02%7c01%7c%7ce6f0b66f3754436621ef08d8117f9839%7c84df9e7fe9f640afb435aaaaaaaaaaaa%7c1%7c0%7c637278586990585818&sdata=ko4pfcujjeww7hrjjlb%2bhpwkj5pjzv6gmq2cb6mge08%3d&reserved=0","Medio",1,42,5.2,-2.2,"Alta complejidad bajo engagement"
"24","es una pregunta tricky profe","Bajo",5,16,4.18048202372184,-2.18048202372184,"Alta complejidad bajo engagement"
"25","dices algo coherente por fin","Bajo",5,16,4.18048202372184,-2.18048202372184,"Alta complejidad bajo engagement"
"26","profe barber company ya atiende!","Bajo",5,16,4.18048202372184,-2.18048202372184,"Alta complejidad bajo engagement"
"27","profe puedes subir el archivo","Bajo",5,16,4.18048202372184,-2.18048202372184,"Alta complejidad bajo engagement"
"28","dices algo coherente por fin","Bajo",5,16,4.18048202372184,-2.18048202372184,"Alta complejidad bajo engagement"
"29","profe barber company ya atiende!","Bajo",5,16,4.18048202372184,-2.18048202372184,"Alta complejidad bajo engagement"
"30","profe que hay de las metricas de ccs? llegan a quitar todo ese efecto contable?","Medio",15,22,5.17672264890213,-2.17672264890213,"Alta complejidad bajo engagement"
"31","profe que hay de las metricas de ccs? llegan a quitar todo ese efecto contable?","Medio",15,22,5.17672264890213,-2.17672264890213,"Alta complejidad bajo engagement"
"32","y si hay tiempo carlos estrada","Bajo",6,15,4.14624062518029,-2.14624062518029,"Alta complejidad bajo engagement"
"33","pero xiomi podía en la tarde","Bajo",6,15,4.14624062518029,-2.14624062518029,"Alta complejidad bajo engagement"
"34","valio la pena el intercambio silvana","Bajo",6,15,4.14624062518029,-2.14624062518029,"Alta complejidad bajo engagement"
"35","y si hay tiempo carlos estrada","Bajo",6,15,4.14624062518029,-2.14624062518029,"Alta complejidad bajo engagement"
"36","pero xiomi podía en la tarde","Bajo",6,15,4.14624062518029,-2.14624062518029,"Alta complejidad bajo engagement"
"37","profe, invertir en lobby politico tambien seria una manera de gestionar el riesgo?","Medio",13,22,5.12510992953527,-2.12510992953527,"Alta complejidad bajo engagement"
"38","profe, invertir en lobby politico tambien seria una manera de gestionar el riesgo?","Medio",13,22,5.12510992953527,-2.12510992953527,"Alta complejidad bajo engagement"
"39","el profe va a ser un show","Bajo",7,14,4.1018387305144,-2.1018387305144,"Alta complejidad bajo engagement"
"40","depende del seguro tambien","Bajo",4,16,4.1,-2.1,"Alta complejidad bajo engagement"
"41","profe porque en año 2 marcabas 0 de ganancia en swap spread","Medio",12,22,5.09624062518029,-2.09624062518029,"Alta complejidad bajo engagement"
"42","profe porque en año 2 marcabas 0 de ganancia en swap spread","Medio",12,22,5.09624062518029,-2.09624062518029,"Alta complejidad bajo engagement"
"43","profe leimos casos diferentes creo","Bajo",5,15,4.08048202372184,-2.08048202372184,"Alta complejidad bajo engagement"
"44","profe si se esta grabando?","Bajo",5,15,4.08048202372184,-2.08048202372184,"Alta complejidad bajo engagement"
"45","profe si se esta grabando?","Bajo",5,15,4.08048202372184,-2.08048202372184,"Alta complejidad bajo engagement"
"46","lo veo en su proximo seminario","Bajo",6,14,4.04624062518029,-2.04624062518029,"Alta complejidad bajo engagement"
"47","ahora q la use en una oracion","Bajo",7,13,4.0018387305144,-2.0018387305144,"Alta complejidad bajo engagement"
"48","miren the man in the high castle","Bajo",7,13,4.0018387305144,-2.0018387305144,"Alta complejidad bajo engagement"
"49","miren the man in the high castle","Bajo",7,13,4.0018387305144,-2.0018387305144,"Alta complejidad bajo engagement"
"50","alguien esta hablando ?","Bajo",4,15,4,-2,"Alta complejidad bajo engagement"
"51","tengo que llenar un formulario","Bajo",5,14,3.98048202372184,-1.98048202372184,"Alta complejidad bajo engagement"
"52","por eso cayó su stock","Bajo",5,14,3.98048202372184,-1.98048202372184,"Alta complejidad bajo engagement"
"53","un viejo te hace todos los trips a suiza al lado de un lago donde solo se pesca trucha","Medio",19,19,4.9619818783609,-1.9619818783609,"Alta complejidad bajo engagement"
"54","un viejo te hace todos los trips a suiza al lado de un lago donde solo se pesca trucha","Medio",19,19,4.9619818783609,-1.9619818783609,"Alta complejidad bajo engagement"
"55","ya pero cuales eran las opciones","Bajo",6,13,3.94624062518029,-1.94624062518029,"Alta complejidad bajo engagement"
"56","dios q le pases una rasu","Bajo",6,13,3.94624062518029,-1.94624062518029,"Alta complejidad bajo engagement"
"57","los humanos van a marte y lo destruyen tambien, a donde iriamos luego??","Medio",13,20,4.92510992953527,-1.92510992953527,"Alta complejidad bajo engagement"
"58","estaba comiendo su sublime","Bajo",4,14,3.9,-1.9,"Alta complejidad bajo engagement"
"59","nosotros podemos hacer zoom","Bajo",4,14,3.9,-1.9,"Alta complejidad bajo engagement"
"60","tonces post almuerzo?","Bajo",3,15,3.89624062518029,-1.89624062518029,"Alta complejidad bajo engagement"
"61","tonces post almuerzo?","Bajo",3,15,3.89624062518029,-1.89624062518029,"Alta complejidad bajo engagement"
"62","pero en este paí­s no se puede fomentar el uso de bicicletas","Medio",12,20,4.89624062518029,-1.89624062518029,"Alta complejidad bajo engagement"
"63","yo voté por el sí","Bajo",5,13,3.88048202372184,-1.88048202372184,"Alta complejidad bajo engagement"
"64","no sé cómo hacer eso","Bajo",5,13,3.88048202372184,-1.88048202372184,"Alta complejidad bajo engagement"
"65","y de ahí 200 manes","Bajo",5,13,3.88048202372184,-1.88048202372184,"Alta complejidad bajo engagement"
"66","profe pero grabe la clase pf","Bajo",6,12,3.84624062518029,-1.84624062518029,"Alta complejidad bajo engagement"
"67","profe pero grabe la clase pf","Bajo",6,12,3.84624062518029,-1.84624062518029,"Alta complejidad bajo engagement"
"68","corazon que no siente","Bajo",4,13,3.8,-1.8,"Alta complejidad bajo engagement"
"69","lo dicho, dicho está","Bajo",4,13,3.8,-1.8,"Alta complejidad bajo engagement"
"70","que si archer lock","Bajo",4,13,3.8,-1.8,"Alta complejidad bajo engagement"
"71","pero en este país no se puede fomentar el uso de bicicletas","Medio",12,19,4.79624062518029,-1.79624062518029,"Alta complejidad bajo engagement"
"72","y bajo que te basas para decidir si incluirlo o no?","Medio",11,19,4.76485790465932,-1.76485790465932,"Alta complejidad bajo engagement"
"73","y bajo que te basas para decidir si incluirlo o no?","Medio",11,19,4.76485790465932,-1.76485790465932,"Alta complejidad bajo engagement"
"74","asu todo eso ha hecho ya","Bajo",6,11,3.74624062518029,-1.74624062518029,"Alta complejidad bajo engagement"
"75","cada vez la up se llena más de gente populista","Medio",10,19,4.73048202372184,-1.73048202372184,"Alta complejidad bajo engagement"
